run_name,dataset,split,seed,status,threshold,auroc,auprc,f1,accuracy,sensitivity,specificity,precision,n_positive,n_negative,summary_path
C2DTI_BINARY_EVAL_DAVIS_COLD_DRUG_S34,DAVIS,COLD_DRUG,34,completed,0.5,0.6773860848246266,0.9629994869365701,0.9686072504616581,0.9391255182811911,1.0,0.0,0.9391255182811911,4983,323,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_DAVIS_COLD_DRUG_S34-20260425-001308/summary.json
C2DTI_BINARY_EVAL_DAVIS_COLD_DRUG_S42,DAVIS,COLD_DRUG,42,completed,0.5,0.6447788515511318,0.9498933993326197,0.9609321453050034,0.924802110817942,1.0,0.0,0.924802110817942,4907,399,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_DAVIS_COLD_DRUG_S42-20260425-001309/summary.json
C2DTI_BINARY_EVAL_DAVIS_COLD_TARGET_S10,DAVIS,COLD_TARGET,10,completed,0.5,0.7983179427475028,0.9772773918147344,0.965572457966373,0.93343653250774,1.0,0.0,0.93343653250774,4824,344,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_DAVIS_COLD_TARGET_S10-20260425-001309/summary.json
C2DTI_BINARY_EVAL_DAVIS_COLD_TARGET_S34,DAVIS,COLD_TARGET,34,completed,0.5,0.7946013386062616,0.9753419082716261,0.9621447936539813,0.9270510835913313,1.0,0.0,0.9270510835913313,4791,377,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_DAVIS_COLD_TARGET_S34-20260425-001310/summary.json
C2DTI_BINARY_EVAL_DAVIS_COLD_TARGET_S42,DAVIS,COLD_TARGET,42,completed,0.5,0.7709873112416107,0.9696059662765638,0.9597423510466989,0.9226006191950464,1.0,0.0,0.9226006191950464,4768,400,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_DAVIS_COLD_TARGET_S42-20260425-001310/summary.json
C2DTI_BINARY_EVAL_DAVIS_RANDOM_S10,DAVIS,RANDOM,10,completed,0.5,0.8555115902976789,0.9847492075151419,0.9615152125730404,0.9258828094683741,1.0,0.0,0.9258828094683741,4772,382,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_DAVIS_RANDOM_S10-20260424-204923/summary.json
C2DTI_BINARY_EVAL_DAVIS_RANDOM_S34,DAVIS,RANDOM,34,completed,0.5,0.8581097695200716,0.9859252056639713,0.9642282958199356,0.9309274350019402,1.0,0.0,0.9309274350019402,4798,356,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_DAVIS_RANDOM_S34-20260424-204924/summary.json
C2DTI_BINARY_EVAL_DAVIS_RANDOM_S42,DAVIS,RANDOM,42,completed,0.5,0.8693971000041935,0.9869009443742691,0.9640201005025125,0.9305393868839736,1.0,0.0,0.9305393868839736,4796,358,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_DAVIS_RANDOM_S42-20260424-204924/summary.json
C2DTI_BINARY_EVAL_KIBA_COLD_DRUG_S10,KIBA,COLD_DRUG,10,completed,0.5,0.7245365712851459,0.8954430773440416,0.8776314169641757,0.7819697302039921,1.0,0.0005027652086475615,0.7819458155094877,7129,1989,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_KIBA_COLD_DRUG_S10-20260425-001311/summary.json
C2DTI_BINARY_EVAL_KIBA_COLD_DRUG_S34,KIBA,COLD_DRUG,34,completed,0.5,0.7268638875336291,0.904689239143146,0.8866289148272276,0.7963462736142828,1.0,0.0,0.7963462736142828,7672,1962,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_KIBA_COLD_DRUG_S34-20260425-001312/summary.json
C2DTI_BINARY_EVAL_KIBA_COLD_DRUG_S42,KIBA,COLD_DRUG,42,completed,0.5,0.7331767856737083,0.9087795525459481,0.8903568202348692,0.8024013024013024,0.9998731930002536,0.0005149330587023687,0.8024628536535722,7886,1942,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_KIBA_COLD_DRUG_S42-20260425-001312/summary.json
C2DTI_BINARY_EVAL_KIBA_COLD_TARGET_S10,KIBA,COLD_TARGET,10,completed,0.5,0.7346389090890282,0.9130318900647026,0.9028256374913853,0.8229755178907722,0.9998727897214095,0.0035356511490866236,0.8229504763899068,7861,1697,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_KIBA_COLD_TARGET_S10-20260425-001313/summary.json
C2DTI_BINARY_EVAL_KIBA_COLD_TARGET_S34,KIBA,COLD_TARGET,34,completed,0.5,0.7654086723684662,0.9263359870274988,0.9116786898030805,0.8384066587395957,0.999714937286203,0.02654232424677188,0.8378927248835265,7016,1394,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_KIBA_COLD_TARGET_S34-20260425-001314/summary.json
C2DTI_BINARY_EVAL_KIBA_COLD_TARGET_S42,KIBA,COLD_TARGET,42,completed,0.5,0.7483366484096424,0.8911695549692877,0.8787958528498501,0.7842016491754122,1.0,0.008609556607834697,0.7837964701464514,8349,2323,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_KIBA_COLD_TARGET_S42-20260425-001314/summary.json
C2DTI_BINARY_EVAL_KIBA_RANDOM_S10,KIBA,RANDOM,10,completed,0.5,0.845015139978124,0.9513407476741922,0.8996846899451126,0.8204619082453757,0.9981860585643949,0.07941653160453808,0.8188775510204082,7718,1851,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_KIBA_RANDOM_S10-20260424-235826/summary.json
C2DTI_BINARY_EVAL_KIBA_RANDOM_S34,KIBA,RANDOM,34,completed,0.5,0.8496881275507573,0.9556896734748176,0.9046650787195724,0.828526645768025,0.9985892009747339,0.08065425831923294,0.8268903993203058,7797,1773,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_KIBA_RANDOM_S34-20260424-235827/summary.json
C2DTI_BINARY_EVAL_KIBA_RANDOM_S42,KIBA,RANDOM,42,completed,0.5,0.8412714725680016,0.949189412595367,0.8974224092582851,0.8166144200626959,0.9979201871831536,0.07352157698454981,0.8153143585386576,7693,1877,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_KIBA_RANDOM_S42-20260424-235828/summary.json
