run_name,dataset,split,ablation,seed,status,ci,rmse,pearson,spearman,causal_score,l_total,summary_path
C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_IRM_S34,BINDINGDB,COLD,DRUG,NO,completed,0.47076098790900234,0.060525935636503735,0.00478910422817674,0.001209884930557626,0.993819882066632,0.006218549301425357,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_IRM_S34-20260424-223105/summary.json
C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_IRM_S42,BINDINGDB,COLD,DRUG,NO,completed,0.4239768152896318,0.06373757858625441,0.0035311496017499245,0.000485417742101864,0.9940147285571075,0.006021310621403623,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_IRM_S42-20260424-223235/summary.json
C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_MAS_S10,BINDINGDB,COLD,DRUG,NO,completed,0.33281392027009477,0.05659647807094449,0.00418356089968613,0.0008179820697433727,0.9937959372058229,0.006242793476918813,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_MAS_S10-20260424-224148/summary.json
C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_MAS_S34,BINDINGDB,COLD,DRUG,NO,completed,0.47076098790900234,0.060525935636503755,0.004789104228102952,0.0012098849305576147,0.9939562457502589,0.006080503317506843,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_MAS_S34-20260424-224314/summary.json
C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_MAS_S42,BINDINGDB,COLD,DRUG,NO,completed,0.4239768152896318,0.0637375785862544,0.0035311496017499124,0.00048541774210185927,0.994147470040694,0.005886983707825854,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_DRUG_NO_MAS_S42-20260424-224430/summary.json
C2DTI_EVAL_BINDINGDB_COLD_TARGET_FULL_S10,BINDINGDB,COLD,TARGET,FULL,completed,0.4976554426123305,0.057400636992087084,0.0014592525111027479,-0.001057426830153841,0.993198959753194,0.006847611125666038,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_TARGET_FULL_S10-20260424-224547/summary.json
C2DTI_EVAL_BINDINGDB_COLD_TARGET_FULL_S34,BINDINGDB,COLD,TARGET,FULL,completed,0.4584001603849238,0.05784320120772712,0.005903100565378744,0.0015420657019233636,0.9932732389345142,0.006772316822611256,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_TARGET_FULL_S34-20260424-224706/summary.json
C2DTI_EVAL_BINDINGDB_COLD_TARGET_FULL_S42,BINDINGDB,COLD,TARGET,FULL,completed,0.5579915263523139,0.05961039004602538,-0.00136297121386743,-0.0009330121407675568,0.9935046018818502,0.006537864148637482,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_TARGET_FULL_S42-20260424-224832/summary.json
C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_CAUSAL_S10,BINDINGDB,COLD,TARGET,NO,completed,0.4976554426123305,0.057400636992087084,0.0014592525111027479,-0.001057426830153841,0.9962262614686935,0.0037880335795836004,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_CAUSAL_S10-20260424-224953/summary.json
C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_CAUSAL_S34,BINDINGDB,COLD,TARGET,NO,completed,0.4584001603849238,0.05784320120772712,0.005903100565378744,0.0015420657019233636,0.996358612518167,0.0036546956448038057,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_CAUSAL_S34-20260424-225112/summary.json
C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_CAUSAL_S42,BINDINGDB,COLD,TARGET,NO,completed,0.5579915263523139,0.05961039004602538,-0.00136297121386743,-0.0009330121407675568,0.9964205828884911,0.0035922753634138184,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_CAUSAL_S42-20260424-225228/summary.json
C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_CF_S10,BINDINGDB,COLD,TARGET,NO,completed,0.4976554426123305,0.057400636992087084,0.0014592525111027479,-0.001057426830153841,0.9967062281035356,0.0033046566817703142,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_CF_S10-20260424-225733/summary.json
C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_CF_S34,BINDINGDB,COLD,TARGET,NO,completed,0.4584001603849238,0.05784320120772712,0.005903100565378744,0.0015420657019233636,0.9967548849600195,0.0032556800964267407,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_CF_S34-20260424-225849/summary.json
C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_CF_S42,BINDINGDB,COLD,TARGET,NO,completed,0.5579915263523139,0.05961039004602538,-0.00136297121386743,-0.0009330121407675568,0.9969289399423577,0.003080520521171592,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_CF_S42-20260424-230006/summary.json
C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_IRM_S10,BINDINGDB,COLD,TARGET,NO,completed,0.4976554426123305,0.057400636992087084,0.0014592525111027479,-0.001057426830153841,0.9931992541270358,0.00684731270659452,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_IRM_S10-20260424-225344/summary.json
C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_IRM_S34,BINDINGDB,COLD,TARGET,NO,completed,0.4584001603849238,0.05784320120772712,0.005903100565378744,0.0015420657019233636,0.993273245601256,0.006772310065265175,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_IRM_S34-20260424-225501/summary.json
C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_IRM_S42,BINDINGDB,COLD,TARGET,NO,completed,0.5579915263523139,0.05961039004602538,-0.00136297121386743,-0.0009330121407675568,0.9935048975980318,0.006537564553200733,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_IRM_S42-20260424-225619/summary.json
C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_MAS_S10,BINDINGDB,COLD,TARGET,NO,completed,0.4976554426123305,0.057400636992087084,0.0014592525111027479,-0.001057426830153841,0.9934404809825872,0.006602830409049678,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_MAS_S10-20260424-230119/summary.json
C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_MAS_S34,BINDINGDB,COLD,TARGET,NO,completed,0.4584001603849238,0.05784320120772712,0.005903100565378744,0.0015420657019233636,0.9934094587336842,0.006634264661338046,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_MAS_S34-20260424-230232/summary.json
C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_MAS_S42,BINDINGDB,COLD,TARGET,NO,completed,0.5579915263523139,0.05961039004602538,-0.00136297121386743,-0.0009330121407675568,0.993637508501091,0.0064032320081263,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_COLD_TARGET_NO_MAS_S42-20260424-230346/summary.json
C2DTI_EVAL_BINDINGDB_RANDOM_FULL_S10,BINDINGDB,RANDOM,FULL,10,completed,0.48615727382300306,0.059119352208889496,0.004364754091753092,-0.0004557366931233552,0.9933256800674218,0.006719165794772412,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_RANDOM_FULL_S10-20260424-215531/summary.json
C2DTI_EVAL_BINDINGDB_RANDOM_FULL_S34,BINDINGDB,RANDOM,FULL,34,completed,0.45830545519425486,0.05894332343459696,0.004728890010452657,0.0011008305791045494,0.993356824572943,0.006687602342605329,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_RANDOM_FULL_S34-20260424-215748/summary.json
C2DTI_EVAL_BINDINGDB_RANDOM_FULL_S42,BINDINGDB,RANDOM,FULL,42,completed,0.49973439104720757,0.05872794071014134,0.0032331299040339874,-0.000835321388823512,0.9935114735488937,0.006530902383974305,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_RANDOM_FULL_S42-20260424-215931/summary.json
C2DTI_EVAL_BINDINGDB_RANDOM_NO_CAUSAL_S10,BINDINGDB,RANDOM,NO,CAUSAL,completed,0.48615727382300306,0.059119352208889496,0.004364754091753092,-0.0004557366931233552,0.9962812382201689,0.0037326425884266754,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_RANDOM_NO_CAUSAL_S10-20260424-220055/summary.json
C2DTI_EVAL_BINDINGDB_RANDOM_NO_CAUSAL_S34,BINDINGDB,RANDOM,NO,CAUSAL,completed,0.45830545519425486,0.05894332343459696,0.004728890010452657,0.0011008305791045494,0.9963874929997338,0.00362560452198211,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_RANDOM_NO_CAUSAL_S34-20260424-220224/summary.json
C2DTI_EVAL_BINDINGDB_RANDOM_NO_CAUSAL_S42,BINDINGDB,RANDOM,NO,CAUSAL,completed,0.49973439104720757,0.05872794071014134,0.0032331299040339874,-0.000835321388823512,0.9963913740360464,0.00362169530767437,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_RANDOM_NO_CAUSAL_S42-20260424-220357/summary.json
C2DTI_EVAL_BINDINGDB_RANDOM_NO_CF_S10,BINDINGDB,RANDOM,NO,CF,completed,0.48615727382300306,0.059119352208889496,0.004364754091753092,-0.0004557366931233552,0.9967788072053962,0.0032316024089987295,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_RANDOM_NO_CF_S10-20260424-221021/summary.json
C2DTI_EVAL_BINDINGDB_RANDOM_NO_CF_S34,BINDINGDB,RANDOM,NO,CF,completed,0.45830545519425486,0.05894332343459696,0.004728890010452657,0.0011008305791045494,0.996810150957898,0.0032000567400287546,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_RANDOM_NO_CF_S34-20260424-221154/summary.json
C2DTI_EVAL_BINDINGDB_RANDOM_NO_CF_S42,BINDINGDB,RANDOM,NO,CF,completed,0.49973439104720757,0.05872794071014134,0.0032331299040339874,-0.000835321388823512,0.9969650998723084,0.003044138784878439,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_RANDOM_NO_CF_S42-20260424-221323/summary.json
C2DTI_EVAL_BINDINGDB_RANDOM_NO_IRM_S10,BINDINGDB,RANDOM,NO,IRM,completed,0.48615727382300306,0.059119352208889496,0.004364754091753092,-0.0004557366931233552,0.9933259745824599,0.00671886730873578,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_RANDOM_NO_IRM_S10-20260424-220534/summary.json
C2DTI_EVAL_BINDINGDB_RANDOM_NO_IRM_S34,BINDINGDB,RANDOM,NO,IRM,completed,0.45830545519425486,0.05894332343459696,0.004728890010452657,0.0011008305791045494,0.9933568312415827,0.006687595584473004,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_RANDOM_NO_IRM_S34-20260424-220717/summary.json
C2DTI_EVAL_BINDINGDB_RANDOM_NO_IRM_S42,BINDINGDB,RANDOM,NO,IRM,completed,0.49973439104720757,0.05872794071014134,0.0032331299040339874,-0.000835321388823512,0.9935117692421506,0.0065306028159069825,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_RANDOM_NO_IRM_S42-20260424-220854/summary.json
C2DTI_EVAL_BINDINGDB_RANDOM_NO_MAS_S10,BINDINGDB,RANDOM,NO,MAS,completed,0.48615727382300306,0.059119352208889496,0.004364754091753092,-0.0004557366931233552,0.9935672629386854,0.006474385078156052,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_RANDOM_NO_MAS_S10-20260424-221459/summary.json
C2DTI_EVAL_BINDINGDB_RANDOM_NO_MAS_S34,BINDINGDB,RANDOM,NO,MAS,completed,0.45830545519425486,0.05894332343459696,0.004728890010452657,0.0011008305791045494,0.993493067300907,0.006549550181332119,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_RANDOM_NO_MAS_S34-20260424-221629/summary.json
C2DTI_EVAL_BINDINGDB_RANDOM_NO_MAS_S42,BINDINGDB,RANDOM,NO,MAS,completed,0.49973439104720757,0.05872794071014134,0.0032331299040339874,-0.000835321388823512,0.9936443820067856,0.006396270243463125,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_BINDINGDB_RANDOM_NO_MAS_S42-20260424-221806/summary.json
C2DTI_EVAL_DAVIS_COLD_DRUG_FULL_S10,DAVIS,COLD,DRUG,FULL,completed,0.5064516775043258,7878.043426361317,0.0021434610899056915,0.010661985753538777,5.477140484660111e-09,182577021.22550458,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_DRUG_FULL_S10-20260424-215023/summary.json
C2DTI_EVAL_DAVIS_COLD_DRUG_FULL_S34,DAVIS,COLD,DRUG,FULL,completed,0.5300572589345648,7037.036059994001,0.05459899421583064,0.0593583215830305,5.660419854454392e-09,176665339.33037555,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_DRUG_FULL_S34-20260424-215028/summary.json
C2DTI_EVAL_DAVIS_COLD_DRUG_FULL_S42,DAVIS,COLD,DRUG,FULL,completed,0.45125605888122217,6541.7039287064235,-0.06156370464203059,-0.08981130562451062,5.712077248970439e-09,175067659.39976838,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_DRUG_FULL_S42-20260424-215032/summary.json
C2DTI_EVAL_DAVIS_COLD_DRUG_NO_CAUSAL_S10,DAVIS,COLD,DRUG,NO,completed,0.5064516775043258,7878.043426361317,0.0021434610899056915,0.010661985753538777,0.00016185877308266453,6177.225504584048,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_DRUG_NO_CAUSAL_S10-20260424-215036/summary.json
C2DTI_EVAL_DAVIS_COLD_DRUG_NO_CAUSAL_S34,DAVIS,COLD,DRUG,NO,completed,0.5300572589345648,7037.036059994001,0.05459899421583064,0.0593583215830305,0.0001565354233753694,6387.33037555989,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_DRUG_NO_CAUSAL_S34-20260424-215041/summary.json
C2DTI_EVAL_DAVIS_COLD_DRUG_NO_CAUSAL_S42,DAVIS,COLD,DRUG,NO,completed,0.45125605888122217,6541.7039287064235,-0.06156370464203059,-0.08981130562451062,0.00015393141365275135,6495.399768379091,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_DRUG_NO_CAUSAL_S42-20260424-215045/summary.json
C2DTI_EVAL_DAVIS_COLD_DRUG_NO_CF_S10,DAVIS,COLD,DRUG,NO,completed,0.5064516775043258,7878.043426361317,0.0021434610899056915,0.010661985753538777,5.477325771933651e-09,182570845.00008586,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_DRUG_NO_CF_S10-20260424-215102/summary.json
C2DTI_EVAL_DAVIS_COLD_DRUG_NO_CF_S34,DAVIS,COLD,DRUG,NO,completed,0.5300572589345648,7037.036059994001,0.05459899421583064,0.0593583215830305,5.660624482128419e-09,176658953.000071,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_DRUG_NO_CF_S34-20260424-215107/summary.json
C2DTI_EVAL_DAVIS_COLD_DRUG_NO_CF_S42,DAVIS,COLD,DRUG,NO,completed,0.45125605888122217,6541.7039287064235,-0.06156370464203059,-0.08981130562451062,5.712289154977786e-09,175061165.000076,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_DRUG_NO_CF_S42-20260424-215111/summary.json
C2DTI_EVAL_DAVIS_COLD_DRUG_NO_IRM_S10,DAVIS,COLD,DRUG,NO,completed,0.5064516775043258,7878.043426361317,0.0021434610899056915,0.010661985753538777,5.477140514659179e-09,182577020.22550458,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_DRUG_NO_IRM_S10-20260424-215049/summary.json
C2DTI_EVAL_DAVIS_COLD_DRUG_NO_IRM_S34,DAVIS,COLD,DRUG,NO,completed,0.5300572589345648,7037.036059994001,0.05459899421583064,0.0593583215830305,5.660419886494745e-09,176665338.33037555,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_DRUG_NO_IRM_S34-20260424-215054/summary.json
C2DTI_EVAL_DAVIS_COLD_DRUG_NO_IRM_S42,DAVIS,COLD,DRUG,NO,completed,0.45125605888122217,6541.7039287064235,-0.06156370464203059,-0.08981130562451062,5.7120772815982654e-09,175067658.39976838,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_DRUG_NO_IRM_S42-20260424-215058/summary.json
C2DTI_EVAL_DAVIS_COLD_DRUG_NO_MAS_S10,DAVIS,COLD,DRUG,NO,completed,0.5064516775043258,7878.043426361317,0.0021434610899056915,0.010661985753538777,5.477140484662687e-09,182577021.22541872,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_DRUG_NO_MAS_S10-20260424-215115/summary.json
C2DTI_EVAL_DAVIS_COLD_DRUG_NO_MAS_S34,DAVIS,COLD,DRUG,NO,completed,0.5300572589345648,7037.036059994001,0.05459899421583064,0.0593583215830305,5.660419854456666e-09,176665339.33030456,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_DRUG_NO_MAS_S34-20260424-215119/summary.json
C2DTI_EVAL_DAVIS_COLD_DRUG_NO_MAS_S42,DAVIS,COLD,DRUG,NO,completed,0.45125605888122217,6541.7039287064235,-0.06156370464203059,-0.08981130562451062,5.712077248972919e-09,175067659.3996924,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_DRUG_NO_MAS_S42-20260424-215124/summary.json
C2DTI_EVAL_DAVIS_COLD_TARGET_FULL_S10,DAVIS,COLD,TARGET,FULL,completed,0.5333297355854241,8645.476449675722,0.05794961599657052,0.05925342885403188,5.7134611478205e-09,175025254.99241495,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_TARGET_FULL_S10-20260424-215128/summary.json
C2DTI_EVAL_DAVIS_COLD_TARGET_FULL_S34,DAVIS,COLD,TARGET,FULL,completed,0.48620461622252514,7171.5153001837125,-0.004171494419743187,-0.024231550532350897,5.635978480783432e-09,177431478.4511058,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_TARGET_FULL_S34-20260424-215132/summary.json
C2DTI_EVAL_DAVIS_COLD_TARGET_FULL_S42,DAVIS,COLD,TARGET,FULL,completed,0.4934827940848404,7040.907124126751,-0.006985730567994045,-0.010596442250514456,5.638411697020764e-09,177354909.1652833,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_TARGET_FULL_S42-20260424-215136/summary.json
C2DTI_EVAL_DAVIS_COLD_TARGET_NO_CAUSAL_S10,DAVIS,COLD,TARGET,NO,completed,0.5333297355854241,8645.476449675722,0.05794961599657052,0.05925342885403188,0.00016857742391532696,5930.99241496465,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_TARGET_NO_CAUSAL_S10-20260424-215141/summary.json
C2DTI_EVAL_DAVIS_COLD_TARGET_NO_CAUSAL_S34,DAVIS,COLD,TARGET,NO,completed,0.48620461622252514,7171.5153001837125,-0.004171494419743187,-0.024231550532350897,0.00015774236338561267,6338.451105822646,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_TARGET_NO_CAUSAL_S34-20260424-215145/summary.json
C2DTI_EVAL_DAVIS_COLD_TARGET_NO_CAUSAL_S42,DAVIS,COLD,TARGET,NO,completed,0.4934827940848404,7040.907124126751,-0.006985730567994045,-0.010596442250514456,0.0001559049316370563,6413.165283289312,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_TARGET_NO_CAUSAL_S42-20260424-215150/summary.json
C2DTI_EVAL_DAVIS_COLD_TARGET_NO_CF_S10,DAVIS,COLD,TARGET,NO,completed,0.5333297355854241,8645.476449675722,0.05794961599657052,0.05925342885403188,5.713654730903885e-09,175019325.00008586,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_TARGET_NO_CF_S10-20260424-215207/summary.json
C2DTI_EVAL_DAVIS_COLD_TARGET_NO_CF_S34,DAVIS,COLD,TARGET,NO,completed,0.48620461622252514,7171.5153001837125,-0.004171494419743187,-0.024231550532350897,5.636179792374633e-09,177425141.000071,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_TARGET_NO_CF_S34-20260424-215212/summary.json
C2DTI_EVAL_DAVIS_COLD_TARGET_NO_CF_S42,DAVIS,COLD,TARGET,NO,completed,0.4934827940848404,7040.907124126751,-0.006985730567994045,-0.010596442250514456,5.638615557937071e-09,177348497.000076,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_TARGET_NO_CF_S42-20260424-215216/summary.json
C2DTI_EVAL_DAVIS_COLD_TARGET_NO_IRM_S10,DAVIS,COLD,TARGET,NO,completed,0.5333297355854241,8645.476449675722,0.05794961599657052,0.05925342885403188,5.713461180464139e-09,175025253.99241495,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_TARGET_NO_IRM_S10-20260424-215154/summary.json
C2DTI_EVAL_DAVIS_COLD_TARGET_NO_IRM_S34,DAVIS,COLD,TARGET,NO,completed,0.48620461622252514,7171.5153001837125,-0.004171494419743187,-0.024231550532350897,5.635978512547685e-09,177431477.4511058,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_TARGET_NO_IRM_S34-20260424-215158/summary.json
C2DTI_EVAL_DAVIS_COLD_TARGET_NO_IRM_S42,DAVIS,COLD,TARGET,NO,completed,0.4934827940848404,7040.907124126751,-0.006985730567994045,-0.010596442250514456,5.63841172881245e-09,177354908.1652833,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_TARGET_NO_IRM_S42-20260424-215203/summary.json
C2DTI_EVAL_DAVIS_COLD_TARGET_NO_MAS_S10,DAVIS,COLD,TARGET,NO,completed,0.5333297355854241,8645.476449675722,0.05794961599657052,0.05925342885403188,5.7134611478233025e-09,175025254.9923291,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_TARGET_NO_MAS_S10-20260424-215220/summary.json
C2DTI_EVAL_DAVIS_COLD_TARGET_NO_MAS_S34,DAVIS,COLD,TARGET,NO,completed,0.48620461622252514,7171.5153001837125,-0.004171494419743187,-0.024231550532350897,5.635978480785687e-09,177431478.4510348,/home/hussen/MINDG/C2DTI/outputs/runs/C2DTI_EVAL_DAVIS_COLD_TARGET_NO_MAS_S34-20260424-215224/summary.json
